dl10Humid,dl10TempC,dl10TempF,ControllinoDoor2,ControllinoHeartbeat
2022/03/19 17:13:55.487,2697,2887,8396,0,45940
2022/03/19 17:13:55.753,2697,2887,8396,0,45940
2022/03/19 17:13:56.014,2697,2887,8396,0,45940
2022/03/19 17:13:56.276,2700,2887,8396,0,47001
2022/03/19 17:13:56.539,2700,2887,8396,0,47001
2022/03/19 17:13:56.807,2700,2887,8396,0,47001
2022/03/19 17:13:57.070,2700,2887,8396,0,47001
2022/03/19 17:13:57.333,2695,2888,8398,0,48065
2022/03/19 17:13:57.598,2695,2888,8398,0,48065
2022/03/19 17:13:57.862,2695,2888,8398,0,48065
2022/03/19 17:13:58.128,2695,2888,8398,0,48065
2022/03/19 17:13:58.391,2699,2886,8394,0,49118
2022/03/19 17:13:58.654,2699,2886,8394,0,49118
2022/03/19 17:13:58.915,2699,2886,8394,0,49118
2022/03/19 17:13:59.179,2699,2886,8394,0,49118
2022/03/19 17:13:59.442,2695,2886,8394,0,50168
2022/03/19 17:13:59.708,2695,2886,8394,0,50168
2022/03/19 17:13:59.971,2695,2886,8394,0,50168
2022/03/19 17:14:00.234,2695,2886,8394,0,50168
2022/03/19 17:14:00.499,2700,2887,8396,0,51238
2022/03/19 17:14:00.760,2700,2887,8396,0,51238
2022/03/19 17:14:01.022,2700,2887,8396,0,51238
2022/03/19 17:14:01.285,2700,2887,8396,0,51238
2022/03/19 17:14:01.549,2700,2887,8396,0,52296
2022/03/19 17:14:01.810,2700,2887,8396,0,52296
2022/03/19 17:14:02.074,2700,2887,8396,0,52296
2022/03/19 17:14:02.338,2700,2887,8396,0,52296
2022/03/19 17:14:02.603,2694,2886,8394,0,53352
2022/03/19 17:14:02.866,2694,2886,8394,0,53352
2022/03/19 17:14:03.129,2694,2886,8394,0,53352
2022/03/19 17:14:03.395,2694,2886,8394,0,53352
2022/03/19 17:14:03.658,2695,2888,8398,0,54414
2022/03/19 17:14:03.921,2695,2888,8398,0,54414
2022/03/19 17:14:04.185,2695,2888,8398,0,54414
2022/03/19 17:14:04.449,2695,2888,8398,0,54414
2022/03/19 17:14:04.711,2694,2888,8398,0,55476
2022/03/19 17:14:04.977,2694,2888,8398,0,55476
2022/03/19 17:14:05.242,2694,2888,8398,0,55476
2022/03/19 17:14:05.505,2694,2888,8398,0,55476
2022/03/19 17:14:05.769,2692,2887,8396,0,56538
2022/03/19 17:14:06.032,2692,2887,8396,0,56538
2022/03/19 17:14:06.298,2692,2887,8396,0,56538
2022/03/19 17:14:06.563,2692,2887,8396,0,56538
2022/03/19 17:14:06.825,2700,2886,8394,0,57604
2022/03/19 17:14:07.090,2700,2886,8394,0,57604
2022/03/19 17:14:07.354,2700,2886,8394,0,57604
2022/03/19 17:14:07.620,2700,2886,8394,0,57604
2022/03/19 17:14:07.883,2697,2888,8398,0,58666
2022/03/19 17:14:08.148,2697,2888,8398,0,58666
2022/03/19 17:14:08.409,2697,2888,8398,0,58666
2022/03/19 17:14:08.673,2697,2888,8398,0,58666
2022/03/19 17:14:08.935,2705,2887,8396,0,59729
2022/03/19 17:14:09.200,2705,2887,8396,0,59729
2022/03/19 17:14:09.465,2705,2887,8396,0,59729
2022/03/19 17:14:09.730,2705,2887,8396,0,59729
2022/03/19 17:14:09.994,2705,2888,8398,0,60785
2022/03/19 17:14:10.260,2705,2888,8398,0,60785
2022/03/19 17:14:10.523,2705,2888,8398,0,60785
2022/03/19 17:14:10.787,2705,2888,8398,0,60785
2022/03/19 17:14:11.052,2710,2887,8396,0,61854
2022/03/19 17:14:11.312,2710,2887,8396,0,61854
2022/03/19 17:14:11.577,2710,2887,8396,0,61854
2022/03/19 17:14:11.841,2710,2887,8396,0,61854
2022/03/19 17:14:12.104,2715,2888,8398,0,62909
2022/03/19 17:14:12.368,2715,2888,8398,0,62909
2022/03/19 17:14:12.629,2715,2888,8398,0,62909
2022/03/19 17:14:12.894,2715,2888,8398,0,62909
2022/03/19 17:14:13.159,2705,2888,8398,0,63976
2022/03/19 17:14:13.424,2705,2888,8398,0,63976
2022/03/19 17:14:13.686,2705,2888,8398,0,63976
2022/03/19 17:14:13.949,2705,2888,8398,0,63976
2022/03/19 17:14:14.212,2711,2888,8398,0,65038
2022/03/19 17:14:14.477,2711,2888,8398,0,65038
2022/03/19 17:14:14.742,2711,2888,8398,0,65038
2022/03/19 17:14:15.005,2711,2888,8398,0,65038
2022/03/19 17:14:15.269,2706,2888,8398,0,560
2022/03/19 17:14:15.536,2706,2888,8398,0,560
2022/03/19 17:14:15.801,2706,2888,8398,0,560
2022/03/19 17:14:16.067,2706,2888,8398,0,560
2022/03/19 17:14:16.330,2706,2887,8396,0,1610
2022/03/19 17:14:16.594,2706,2887,8396,0,1610
2022/03/19 17:14:16.857,2706,2887,8396,0,1610
2022/03/19 17:14:17.123,2706,2887,8396,0,1610
2022/03/19 17:14:17.388,2707,2890,8402,0,2658
2022/03/19 17:14:17.651,2707,2890,8402,0,2658
2022/03/19 17:14:17.915,2707,2890,8402,0,2658
2022/03/19 17:14:18.181,2707,2890,8402,0,2658
2022/03/19 17:14:18.443,2695,2890,8402,0,3709
2022/03/19 17:14:18.710,2695,2890,8402,0,3709
2022/03/19 17:14:18.972,2695,2890,8402,0,3709
2022/03/19 17:14:19.236,2695,2890,8402,0,3709
2022/03/19 17:14:19.499,2705,2890,8402,0,4770
2022/03/19 17:14:19.762,2705,2890,8402,0,4770
2022/03/19 17:14:20.028,2705,2890,8402,0,4770
2022/03/19 17:14:20.289,2705,2890,8402,0,4770
2022/03/19 17:14:20.554,2702,2887,8396,0,5835
2022/03/19 17:14:20.816,2702,2887,8396,0,5835
2022/03/19 17:14:21.079,2702,2887,8396,0,5835
2022/03/19 17:14:21.341,2702,2887,8396,0,5835
2022/03/19 17:14:21.607,2703,2887,8396,0,6895
2022/03/19 17:14:21.871,2703,2887,8396,0,6895
2022/03/19 17:14:22.135,2703,2887,8396,0,6895
2022/03/19 17:14:22.400,2703,2887,8396,0,6895
2022/03/19 17:14:22.663,2695,2888,8398,0,7958
2022/03/19 17:14:22.931,2695,2888,8398,0,7958
2022/03/19 17:14:23.191,2695,2888,8398,0,7958
2022/03/19 17:14:23.453,2695,2888,8398,0,7958
2022/03/19 17:14:23.715,2699,2887,8396,0,9016
2022/03/19 17:14:23.980,2699,2887,8396,0,9016
2022/03/19 17:14:24.242,2699,2887,8396,0,9016
2022/03/19 17:14:24.504,2699,2887,8396,0,9016
2022/03/19 17:14:24.767,2699,2888,8398,0,10075
2022/03/19 17:14:25.033,2699,2888,8398,0,10075
2022/03/19 17:14:25.300,2699,2888,8398,0,10075
2022/03/19 17:14:25.562,2699,2888,8398,0,10075
2022/03/19 17:14:25.827,2700,2887,8396,0,11141
2022/03/19 17:14:26.091,2700,2887,8396,0,11141
2022/03/19 17:14:26.356,2700,2887,8396,0,11141
2022/03/19 17:14:26.620,2700,2887,8396,0,11141
2022/03/19 17:14:26.883,2699,2888,8398,0,12208
2022/03/19 17:14:27.147,2699,2888,8398,0,12208
2022/03/19 17:14:27.411,2699,2888,8398,0,12208
2022/03/19 17:14:27.677,2699,2888,8398,0,12208
2022/03/19 17:14:27.940,2699,2888,8398,0,13264
2022/03/19 17:14:28.204,2699,2888,8398,0,13264
2022/03/19 17:14:28.467,2699,2888,8398,0,13264
2022/03/19 17:14:28.733,2699,2888,8398,0,13264
2022/03/19 17:14:28.999,2700,2887,8396,0,14319
2022/03/19 17:14:29.263,2700,2887,8396,0,14319
2022/03/19 17:14:29.524,2700,2887,8396,0,14319
2022/03/19 17:14:29.789,2694,2888,8398,0,15365
2022/03/19 17:14:30.053,2694,2888,8398,0,15365
2022/03/19 17:14:30.319,2694,2888,8398,0,15365
2022/03/19 17:14:30.582,2694,2888,8398,0,15365
2022/03/19 17:14:30.844,2694,2888,8398,0,16419
2022/03/19 17:14:31.107,2694,2888,8398,0,16419
2022/03/19 17:14:31.370,2694,2888,8398,0,16419
2022/03/19 17:14:31.633,2694,2888,8398,0,16419
2022/03/19 17:14:31.898,2689,2888,8398,0,17483
2022/03/19 17:14:32.162,2689,2888,8398,0,17483
2022/03/19 17:14:32.426,2689,2888,8398,0,17483
2022/03/19 17:14:32.692,2689,2888,8398,0,17483
2022/03/19 17:14:32.957,2702,2888,8398,0,18538
2022/03/19 17:14:33.221,2702,2888,8398,0,18538
2022/03/19 17:14:33.488,2702,2888,8398,0,18538
2022/03/19 17:14:33.753,2702,2888,8398,0,18538
2022/03/19 17:14:34.017,2695,2888,8398,0,19589
2022/03/19 17:14:34.281,2695,2888,8398,0,19589
2022/03/19 17:14:34.544,2695,2888,8398,0,19589
2022/03/19 17:14:34.808,2695,2888,8398,0,19589
2022/03/19 17:14:35.072,2692,2888,8398,0,20641
2022/03/19 17:14:35.336,2692,2888,8398,0,20641
2022/03/19 17:14:35.598,2692,2888,8398,0,20641
2022/03/19 17:14:35.864,2692,2888,8398,0,20641
2022/03/19 17:14:36.128,2691,2890,8402,0,21701
2022/03/19 17:14:36.390,2691,2890,8402,0,21701
2022/03/19 17:14:36.652,2691,2890,8402,0,21701
2022/03/19 17:14:36.915,2691,2890,8402,0,21701
2022/03/19 17:14:37.180,2689,2887,8396,0,22760
2022/03/19 17:14:37.445,2689,2887,8396,0,22760
2022/03/19 17:14:37.709,2689,2887,8396,0,22760
2022/03/19 17:14:37.975,2689,2887,8396,0,22760
2022/03/19 17:14:38.240,2689,2886,8394,0,23829
2022/03/19 17:14:38.502,2689,2886,8394,0,23829
2022/03/19 17:14:38.768,2689,2886,8394,0,23829
2022/03/19 17:14:39.030,2689,2886,8394,0,23829
2022/03/19 17:14:39.295,2686,2888,8398,0,24885
2022/03/19 17:14:39.560,2686,2888,8398,0,24885
2022/03/19 17:14:39.823,2686,2888,8398,0,24885
2022/03/19 17:14:40.087,2686,2888,8398,0,24885
2022/03/19 17:14:40.352,2686,2887,8396,0,25933
2022/03/19 17:14:40.619,2686,2887,8396,0,25933
2022/03/19 17:14:40.883,2686,2887,8396,0,25933
2022/03/19 17:14:41.146,2686,2887,8396,0,25933
2022/03/19 17:14:41.411,2685,2888,8398,0,26982
2022/03/19 17:14:41.676,2685,2888,8398,0,26982
2022/03/19 17:14:41.941,2685,2888,8398,0,26982
2022/03/19 17:14:42.205,2685,2888,8398,0,26982
2022/03/19 17:14:42.469,2694,2888,8398,0,28030
2022/03/19 17:14:42.736,2694,2888,8398,0,28030
2022/03/19 17:14:43.000,2694,2888,8398,0,28030
2022/03/19 17:14:43.264,2694,2888,8398,0,28030
2022/03/19 17:14:43.528,2685,2887,8396,0,29087
2022/03/19 17:14:43.791,2685,2887,8396,0,29087
2022/03/19 17:14:44.055,2685,2887,8396,0,29087
2022/03/19 17:14:44.321,2685,2887,8396,0,29087
2022/03/19 17:14:44.585,2683,2888,8398,0,30146
2022/03/19 17:14:44.848,2683,2888,8398,0,30146
2022/03/19 17:14:45.113,2683,2888,8398,0,30146
2022/03/19 17:14:45.377,2683,2888,8398,0,30146
2022/03/19 17:14:45.640,2683,2890,8402,0,31209
2022/03/19 17:14:45.902,2683,2890,8402,0,31209
2022/03/19 17:14:46.166,2683,2890,8402,0,31209
2022/03/19 17:14:46.431,2683,2890,8402,0,31209
2022/03/19 17:14:46.695,2685,2887,8396,0,32271
2022/03/19 17:14:46.955,2685,2887,8396,0,32271
2022/03/19 17:14:47.218,2685,2887,8396,0,32271
2022/03/19 17:14:47.484,2685,2887,8396,0,32271
2022/03/19 17:14:47.746,2686,2888,8398,0,33323
2022/03/19 17:14:48.011,2686,2888,8398,0,33323
2022/03/19 17:14:48.276,2686,2888,8398,0,33323
2022/03/19 17:14:48.539,2686,2888,8398,0,33323
2022/03/19 17:14:48.806,2686,2887,8396,0,34379
2022/03/19 17:14:49.070,2686,2887,8396,0,34379
2022/03/19 17:14:49.331,2686,2887,8396,0,34379
2022/03/19 17:14:49.596,2686,2887,8396,0,34379
2022/03/19 17:14:49.860,2688,2888,8398,0,35433
2022/03/19 17:14:50.125,2688,2888,8398,0,35433
2022/03/19 17:14:50.386,2688,2888,8398,0,35433
2022/03/19 17:14:50.653,2688,2888,8398,0,35433
2022/03/19 17:14:50.917,2692,2888,8398,0,36483
2022/03/19 17:14:51.180,2692,2888,8398,0,36483
2022/03/19 17:14:51.445,2692,2888,8398,0,36483
2022/03/19 17:14:51.707,2692,2888,8398,0,36483
2022/03/19 17:14:51.969,2689,2888,8398,0,37550
2022/03/19 17:14:52.233,2689,2888,8398,0,37550
2022/03/19 17:14:52.496,2689,2888,8398,0,37550
2022/03/19 17:14:52.762,2689,2888,8398,0,37550
2022/03/19 17:14:53.026,2697,2890,8402,0,38615
2022/03/19 17:14:53.293,2697,2890,8402,0,38615
2022/03/19 17:14:53.557,2697,2890,8402,0,38615
2022/03/19 17:14:53.821,2697,2890,8402,0,38615
2022/03/19 17:14:54.083,2697,2890,8402,0,39676
2022/03/19 17:14:54.348,2697,2890,8402,0,39676
2022/03/19 17:14:54.611,2697,2890,8402,0,39676
2022/03/19 17:14:54.875,2697,2890,8402,0,39676
2022/03/19 17:14:55.138,2700,2888,8398,0,40735
2022/03/19 17:14:55.401,2700,2888,8398,0,40735
2022/03/19 17:14:55.669,2700,2888,8398,0,40735
2022/03/19 17:14:55.933,2700,2888,8398,0,40735
2022/03/19 17:14:56.199,2699,2888,8398,0,41794
2022/03/19 17:14:56.462,2699,2888,8398,0,41794
2022/03/19 17:14:56.727,2699,2888,8398,0,41794
2022/03/19 17:14:56.992,2699,2888,8398,0,41794
2022/03/19 17:14:57.258,2697,2890,8402,0,42854
2022/03/19 17:14:57.521,2697,2890,8402,0,42854
2022/03/19 17:14:57.784,2697,2890,8402,0,42854
2022/03/19 17:14:58.049,2697,2890,8402,0,42854
2022/03/19 17:14:58.312,2705,2888,8398,0,43909
2022/03/19 17:14:58.575,2705,2888,8398,0,43909
2022/03/19 17:14:58.841,2705,2888,8398,0,43909
2022/03/19 17:14:59.107,2705,2888,8398,0,43909
2022/03/19 17:14:59.369,2698,2891,8403,0,44957
2022/03/19 17:14:59.633,2698,2891,8403,0,44957
2022/03/19 17:14:59.895,2698,2891,8403,0,44957
2022/03/19 17:15:00.161,2698,2891,8403,0,44957
2022/03/19 17:15:00.425,2693,2893,8407,0,46013
2022/03/19 17:15:00.687,2693,2893,8407,0,46013
2022/03/19 17:15:00.948,2693,2893,8407,0,46013
2022/03/19 17:15:01.212,2693,2893,8407,0,46013
2022/03/19 17:15:01.477,2700,2890,8402,0,47077
2022/03/19 17:15:01.741,2700,2890,8402,0,47077
2022/03/19 17:15:02.004,2700,2890,8402,0,47077
2022/03/19 17:15:02.269,2700,2890,8402,0,47077
2022/03/19 17:15:02.533,2695,2888,8398,0,48136
2022/03/19 17:15:02.797,2695,2888,8398,0,48136
2022/03/19 17:15:03.059,2695,2888,8398,0,48136
2022/03/19 17:15:03.323,2695,2888,8398,0,48136
2022/03/19 17:15:03.585,2690,2890,8402,0,49203
2022/03/19 17:15:03.850,2690,2890,8402,0,49203
2022/03/19 17:15:04.112,2690,2890,8402,0,49203
2022/03/19 17:15:04.376,2690,2890,8402,0,49203
2022/03/19 17:15:04.640,2692,2887,8396,0,50262
2022/03/19 17:15:04.904,2692,2887,8396,0,50262
2022/03/19 17:15:05.169,2692,2887,8396,0,50262
2022/03/19 17:15:05.434,2692,2887,8396,0,50262
2022/03/19 17:15:05.696,2685,2890,8402,0,51329
2022/03/19 17:15:05.959,2685,2890,8402,0,51329
2022/03/19 17:15:06.225,2685,2890,8402,0,51329
2022/03/19 17:15:06.492,2685,2890,8402,0,51329
2022/03/19 17:15:06.760,2688,2890,8402,0,52386
2022/03/19 17:15:07.023,2688,2890,8402,0,52386
2022/03/19 17:15:07.284,2688,2890,8402,0,52386
2022/03/19 17:15:07.549,2688,2890,8402,0,52386
2022/03/19 17:15:07.813,2690,2890,8402,0,53442
2022/03/19 17:15:08.077,2690,2890,8402,0,53442
2022/03/19 17:15:08.340,2690,2890,8402,0,53442
2022/03/19 17:15:08.606,2690,2890,8402,0,53442
2022/03/19 17:15:08.869,2686,2888,8398,0,54506
2022/03/19 17:15:09.132,2686,2888,8398,0,54506
2022/03/19 17:15:09.397,2686,2888,8398,0,54506
2022/03/19 17:15:09.659,2686,2888,8398,0,54506
2022/03/19 17:15:09.924,2682,2890,8402,0,55565
2022/03/19 17:15:10.187,2682,2890,8402,0,55565
2022/03/19 17:15:10.452,2682,2890,8402,0,55565
2022/03/19 17:15:10.714,2682,2890,8402,0,55565
2022/03/19 17:15:10.979,2686,2887,8396,0,56618
2022/03/19 17:15:11.241,2686,2887,8396,0,56618
2022/03/19 17:15:11.503,2686,2887,8396,0,56618
2022/03/19 17:15:11.766,2686,2887,8396,0,56618
2022/03/19 17:15:12.031,2677,2888,8398,0,57682
2022/03/19 17:15:12.294,2677,2888,8398,0,57682
2022/03/19 17:15:12.557,2677,2888,8398,0,57682
2022/03/19 17:15:12.820,2677,2888,8398,0,57682
2022/03/19 17:15:13.084,2677,2888,8398,0,58745
2022/03/19 17:15:13.349,2677,2888,8398,0,58745
2022/03/19 17:15:13.612,2677,2888,8398,0,58745
2022/03/19 17:15:13.875,2677,2888,8398,0,58745
2022/03/19 17:15:14.137,2680,2890,8402,0,59805
2022/03/19 17:15:14.403,2680,2890,8402,0,59805
2022/03/19 17:15:14.665,2680,2890,8402,0,59805
2022/03/19 17:15:14.928,2680,2890,8402,0,59805
2022/03/19 17:15:15.192,2680,2890,8402,0,60867
2022/03/19 17:15:15.455,2680,2890,8402,0,60867
2022/03/19 17:15:15.719,2680,2890,8402,0,60867
2022/03/19 17:15:15.982,2680,2890,8402,0,60867
2022/03/19 17:15:16.244,2686,2888,8398,0,61928
2022/03/19 17:15:16.508,2686,2888,8398,0,61928
2022/03/19 17:15:16.772,2686,2888,8398,0,61928
2022/03/19 17:15:17.034,2686,2888,8398,0,61928
2022/03/19 17:15:17.299,2685,2888,8398,0,62988
2022/03/19 17:15:17.565,2685,2888,8398,0,62988
2022/03/19 17:15:17.819,2685,2888,8398,0,62988
2022/03/19 17:15:18.085,2685,2888,8398,0,62988
2022/03/19 17:15:18.348,2688,2888,8398,0,64040
2022/03/19 17:15:18.611,2688,2888,8398,0,64040
2022/03/19 17:15:18.878,2688,2888,8398,0,64040
2022/03/19 17:15:19.146,2688,2888,8398,0,64040
2022/03/19 17:15:19.409,2689,2888,8398,0,65108
2022/03/19 17:15:19.672,2689,2888,8398,0,65108
2022/03/19 17:15:19.936,2689,2888,8398,0,65108
2022/03/19 17:15:20.200,2689,2888,8398,0,65108
2022/03/19 17:15:20.463,2689,2888,8398,0,629
2022/03/19 17:15:20.726,2689,2888,8398,0,629
2022/03/19 17:15:20.991,2689,2888,8398,0,629
2022/03/19 17:15:21.255,2689,2888,8398,0,629
2022/03/19 17:15:21.519,2695,2890,8402,0,1675
2022/03/19 17:15:21.783,2695,2890,8402,0,1675
2022/03/19 17:15:22.048,2695,2890,8402,0,1675
2022/03/19 17:15:22.312,2695,2890,8402,0,1675
2022/03/19 17:15:22.576,2693,2891,8403,0,2731
2022/03/19 17:15:22.840,2693,2891,8403,0,2731
2022/03/19 17:15:23.105,2693,2891,8403,0,2731
2022/03/19 17:15:23.370,2693,2891,8403,0,2731
2022/03/19 17:15:23.633,2694,2888,8398,0,3794
2022/03/19 17:15:23.899,2694,2888,8398,0,3794
2022/03/19 17:15:24.163,2694,2888,8398,0,3794
2022/03/19 17:15:24.425,2694,2888,8398,0,3794
2022/03/19 17:15:24.690,2691,2891,8403,0,4855
2022/03/19 17:15:24.955,2691,2891,8403,0,4855
2022/03/19 17:15:25.217,2691,2891,8403,0,4855
2022/03/19 17:15:25.482,2691,2891,8403,0,4855
2022/03/19 17:15:25.743,2691,2891,8403,0,5919
2022/03/19 17:15:26.009,2691,2891,8403,0,5919
2022/03/19 17:15:26.275,2691,2891,8403,0,5919
2022/03/19 17:15:26.540,2691,2891,8403,0,5919
2022/03/19 17:15:26.804,2686,2890,8402,0,6987
2022/03/19 17:15:27.065,2686,2890,8402,0,6987
2022/03/19 17:15:27.330,2686,2890,8402,0,6987
2022/03/19 17:15:27.592,2686,2890,8402,0,6987
2022/03/19 17:15:27.855,2691,2888,8398,0,8057
2022/03/19 17:15:28.117,2691,2888,8398,0,8057
2022/03/19 17:15:28.381,2691,2888,8398,0,8057
2022/03/19 17:15:28.644,2691,2888,8398,0,8057
2022/03/19 17:15:28.909,2683,2888,8398,0,9116
2022/03/19 17:15:29.174,2683,2888,8398,0,9116
2022/03/19 17:15:29.437,2683,2888,8398,0,9116
2022/03/19 17:15:29.701,2683,2888,8398,0,9116
2022/03/19 17:15:29.967,2688,2888,8398,0,10182
2022/03/19 17:15:30.228,2688,2888,8398,0,10182
2022/03/19 17:15:30.492,2688,2888,8398,0,10182
2022/03/19 17:15:30.760,2688,2888,8398,0,10182
2022/03/19 17:15:31.024,2680,2887,8396,0,11249
2022/03/19 17:15:31.287,2680,2887,8396,0,11249
2022/03/19 17:15:31.551,2680,2887,8396,0,11249
2022/03/19 17:15:31.817,2680,2887,8396,0,11249
2022/03/19 17:15:32.081,2685,2891,8403,0,12305
2022/03/19 17:15:32.344,2685,2891,8403,0,12305
2022/03/19 17:15:32.610,2685,2891,8403,0,12305
2022/03/19 17:15:32.874,2685,2891,8403,0,12305
2022/03/19 17:15:33.142,2683,2890,8402,0,13360
2022/03/19 17:15:33.404,2683,2890,8402,0,13360
2022/03/19 17:15:33.666,2683,2890,8402,0,13360
2022/03/19 17:15:33.928,2683,2890,8402,0,13360
2022/03/19 17:15:34.195,2682,2891,8403,0,14423
2022/03/19 17:15:34.460,2682,2891,8403,0,14423
2022/03/19 17:15:34.723,2682,2891,8403,0,14423
2022/03/19 17:15:34.987,2682,2891,8403,0,14423
2022/03/19 17:15:35.249,2685,2891,8403,0,15483
2022/03/19 17:15:35.515,2685,2891,8403,0,15483
2022/03/19 17:15:35.778,2685,2891,8403,0,15483
2022/03/19 17:15:36.041,2685,2891,8403,0,15483
2022/03/19 17:15:36.306,2683,2890,8402,0,16547
2022/03/19 17:15:36.573,2683,2890,8402,0,16547
2022/03/19 17:15:36.836,2683,2890,8402,0,16547
2022/03/19 17:15:37.100,2683,2890,8402,0,16547
2022/03/19 17:15:37.364,2683,2891,8403,0,17608
2022/03/19 17:15:37.627,2683,2891,8403,0,17608
2022/03/19 17:15:37.894,2683,2891,8403,0,17608
2022/03/19 17:15:38.158,2683,2891,8403,0,17608
2022/03/19 17:15:38.422,2683,2890,8402,0,18672
2022/03/19 17:15:38.688,2683,2890,8402,0,18672
2022/03/19 17:15:38.955,2683,2890,8402,0,18672
2022/03/19 17:15:39.221,2683,2890,8402,0,18672
2022/03/19 17:15:39.484,2680,2891,8403,0,19723
2022/03/19 17:15:39.746,2680,2891,8403,0,19723
2022/03/19 17:15:40.012,2680,2891,8403,0,19723
2022/03/19 17:15:40.276,2680,2891,8403,0,19723
2022/03/19 17:15:40.537,2685,2888,8398,0,20771
2022/03/19 17:15:40.799,2685,2888,8398,0,20771
2022/03/19 17:15:41.063,2685,2888,8398,0,20771
2022/03/19 17:15:41.328,2685,2888,8398,0,20771
2022/03/19 17:15:41.591,2683,2890,8402,0,21834
2022/03/19 17:15:41.854,2683,2890,8402,0,21834
2022/03/19 17:15:42.118,2683,2890,8402,0,21834
2022/03/19 17:15:42.382,2683,2890,8402,0,21834
2022/03/19 17:15:42.643,2681,2888,8398,0,22889
2022/03/19 17:15:42.910,2681,2888,8398,0,22889
2022/03/19 17:15:43.175,2681,2888,8398,0,22889
2022/03/19 17:15:43.442,2681,2888,8398,0,22889
2022/03/19 17:15:43.705,2683,2890,8402,0,23940
2022/03/19 17:15:43.968,2683,2890,8402,0,23940
2022/03/19 17:15:44.232,2683,2890,8402,0,23940
2022/03/19 17:15:44.496,2683,2890,8402,0,23940
2022/03/19 17:15:44.778,2685,2890,8402,0,24994
2022/03/19 17:15:45.044,2685,2890,8402,0,24994
2022/03/19 17:15:45.309,2685,2890,8402,0,24994
2022/03/19 17:15:45.571,2685,2890,8402,0,24994
2022/03/19 17:15:45.836,2680,2890,8402,0,26060
2022/03/19 17:15:46.100,2680,2890,8402,0,26060
2022/03/19 17:15:46.362,2680,2890,8402,0,26060
2022/03/19 17:15:46.624,2680,2890,8402,0,26060
2022/03/19 17:15:46.887,2680,2890,8402,0,27117
2022/03/19 17:15:47.153,2680,2890,8402,0,27117
2022/03/19 17:15:47.416,2680,2890,8402,0,27117
2022/03/19 17:15:47.681,2680,2890,8402,0,27117
2022/03/19 17:15:47.942,2674,2893,8407,0,28190
2022/03/19 17:15:48.207,2674,2893,8407,0,28190
2022/03/19 17:15:48.469,2674,2893,8407,0,28190
2022/03/19 17:15:48.732,2674,2893,8407,0,28190
2022/03/19 17:15:48.996,2675,2888,8398,0,29248
2022/03/19 17:15:49.259,2675,2888,8398,0,29248
2022/03/19 17:15:49.524,2675,2888,8398,0,29248
2022/03/19 17:15:49.790,2675,2888,8398,0,29248
2022/03/19 17:15:50.054,2678,2887,8396,0,30313
2022/03/19 17:15:50.316,2678,2887,8396,0,30313
2022/03/19 17:15:50.582,2678,2887,8396,0,30313
2022/03/19 17:15:50.845,2678,2887,8396,0,30313
2022/03/19 17:15:51.108,2679,2890,8402,0,31375
2022/03/19 17:15:51.372,2679,2890,8402,0,31375
2022/03/19 17:15:51.634,2679,2890,8402,0,31375
2022/03/19 17:15:51.901,2679,2890,8402,0,31375
2022/03/19 17:15:52.164,2680,2890,8402,0,32437
2022/03/19 17:15:52.426,2680,2890,8402,0,32437
2022/03/19 17:15:52.690,2680,2890,8402,0,32437
2022/03/19 17:15:52.959,2680,2890,8402,0,32437
2022/03/19 17:15:53.221,2677,2888,8398,0,33495
2022/03/19 17:15:53.485,2677,2888,8398,0,33495
2022/03/19 17:15:53.749,2677,2888,8398,0,33495
2022/03/19 17:15:54.013,2677,2888,8398,0,33495
2022/03/19 17:15:54.280,2680,2890,8402,0,34560
2022/03/19 17:15:54.541,2680,2890,8402,0,34560
2022/03/19 17:15:54.805,2680,2890,8402,0,34560
2022/03/19 17:15:55.069,2680,2890,8402,0,34560
2022/03/19 17:15:55.333,2677,2891,8403,0,35625
2022/03/19 17:15:55.596,2677,2891,8403,0,35625
2022/03/19 17:15:55.861,2677,2891,8403,0,35625
2022/03/19 17:15:56.124,2677,2891,8403,0,35625
2022/03/19 17:15:56.387,2672,2888,8398,0,36687
2022/03/19 17:15:56.653,2672,2888,8398,0,36687
2022/03/19 17:15:56.915,2672,2888,8398,0,36687
2022/03/19 17:15:57.178,2672,2888,8398,0,36687
2022/03/19 17:15:57.439,2672,2890,8402,0,37746
2022/03/19 17:15:57.704,2672,2890,8402,0,37746
2022/03/19 17:15:57.969,2672,2890,8402,0,37746
2022/03/19 17:15:58.235,2672,2890,8402,0,37746
2022/03/19 17:15:58.503,2674,2890,8402,0,38793
2022/03/19 17:15:58.758,2674,2890,8402,0,38793
2022/03/19 17:15:59.022,2674,2890,8402,0,38793
2022/03/19 17:15:59.286,2674,2890,8402,0,38793
2022/03/19 17:15:59.565,2674,2890,8402,0,39854
2022/03/19 17:15:59.832,2674,2890,8402,0,39854
2022/03/19 17:16:00.099,2674,2890,8402,0,39854
2022/03/19 17:16:00.361,2674,2890,8402,0,39854
2022/03/19 17:16:00.624,2672,2888,8398,0,40914
2022/03/19 17:16:00.888,2672,2888,8398,0,40914
2022/03/19 17:16:01.156,2672,2888,8398,0,40914
2022/03/19 17:16:01.421,2672,2891,8403,0,41966
2022/03/19 17:16:01.700,2672,2891,8403,0,41966
2022/03/19 17:16:01.964,2672,2891,8403,0,41966
2022/03/19 17:16:02.229,2672,2891,8403,0,41966
